Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI31,OUT017,0.04650702
DRA59,OUT035,0.2365374
NCC55,OUT045,0.048672095
FDE44,OUT018,0.07249201
NCN26,OUT018,0.14814039
FDC11,OUT049,0.106065504
FDV24,OUT035,0.20290837
FDR40,OUT019,0.024928635
NCQ17,OUT049,0.2071933
FDC46,OUT045,0.21579553
NCM18,OUT046,0.066495776
FDK16,OUT046,0.107514456
FDI28,OUT017,0.10328131
FDS11,OUT018,0.27982435
DRD13,OUT046,0.065714285
FDL36,OUT035,0.113463335
FDI27,OUT013,0.07353727
FDJ53,OUT019,0.02984358
FDS44,OUT045,0.3232451
FDE28,OUT046,0.27293828
FDQ33,OUT018,0.18043864
FDB37,OUT017,0.31255123
FDQ31,OUT045,0.113005005
NCQ05,OUT046,0.18575023
FDE10,OUT013,0.16402821
FDF38,OUT017,0.05941861
FDE50,OUT019,0.037822768
DRG37,OUT010,0.025460785
NCH06,OUT049,0.30799097
FDY14,OUT045,0.28489497
FDO27,OUT017,0.11789935
FDQ19,OUT049,0.25066826
FDZ26,OUT019,0.035515666
FDN51,OUT013,0.34644333
FDK20,OUT035,0.16870688
FDD40,OUT018,0.19099092
DRI25,OUT018,0.058390237
FDH56,OUT017,0.14982326
FDI36,OUT027,0.36174497
DRH11,OUT018,0.08503507
NCV18,OUT017,0.09242842
DRI01,OUT049,0.24188104
DRE48,OUT049,0.27621177
FDS51,OUT035,0.08676355
FDM38,OUT017,0.070583045
FDB60,OUT027,0.3482559
FDY58,OUT035,0.29838645
FDY22,OUT045,0.17258213
FDF11,OUT027,0.3560858
FDZ51,OUT035,0.1480978
FDQ45,OUT017,0.24302138
FDF17,OUT035,0.25126415
NCF31,OUT027,0.285181
FDA37,OUT013,0.16349761
FDO51,OUT046,0.065966725
FDF34,OUT013,0.26368746
FDD57,OUT018,0.122847416
FDO37,OUT046,0.29735747
FDR49,OUT049,0.05575327
FDS39,OUT049,0.20308654
FDI48,OUT027,0.11158132
DRM35,OUT049,0.25604528
FDV57,OUT035,0.24003421
FDZ55,OUT013,0.198115
FDI28,OUT035,0.09866176
FDS21,OUT045,0.089325525
FDT34,OUT013,0.12638156
DRI25,OUT035,0.064116746
FDT47,OUT010,0.020118078
DRH39,OUT045,0.07939785
NCD54,OUT045,0.18046077
FDU16,OUT027,0.1711438
NCW29,OUT045,0.17109852
FDV25,OUT027,0.3820913
FDM56,OUT035,0.13902082
FDZ04,OUT027,0.12298798
FDG59,OUT019,0.004951318
FDI56,OUT045,0.12309724
FDS33,OUT035,0.116681226
FDC23,OUT049,0.21118672
FDT11,OUT049,0.25872493
FDG17,OUT045,0.3232311
FDZ44,OUT045,0.12495778
FDJ52,OUT013,0.210234
DRI23,OUT046,0.19292736
DRE15,OUT010,0.022596616
NCF07,OUT013,0.122634225
NCR29,OUT049,0.07205656
FDE44,OUT019,0.00861232
FDT23,OUT035,0.12198192
NCG06,OUT017,0.32747138
NCU41,OUT010,0.026588868
FDH46,OUT017,0.13162236
FDV31,OUT013,0.2235678
NCT41,OUT027,0.28043258
FDE22,OUT027,0.30049264
FDC26,OUT045,0.12779418
DRF51,OUT017,0.041832425
NCY53,OUT019,0.02826786
FDY21,OUT017,0.22866878
FDL27,OUT013,0.07147844
FDZ34,OUT049,0.2901695
NCF43,OUT010,0.016035287
FDC21,OUT035,0.14683713
FDL26,OUT013,0.19203933
FDT25,OUT010,0.02660459
NCR30,OUT046,0.0780537
DRL23,OUT019,0.027841255
NCR05,OUT049,0.26416162
NCE19,OUT018,0.085321635
FDY07,OUT035,0.055155538
FDB10,OUT017,0.31133384
FDP57,OUT013,0.12773663
FDU48,OUT019,0.030220985
FDH48,OUT035,0.11511273
FDO33,OUT035,0.14632906
NCU29,OUT045,0.19448423
FDW35,OUT046,0.052684896
FDH05,OUT010,0.030475035
FDP26,OUT049,0.123458505
DRG27,OUT035,0.05734454
FDQ33,OUT046,0.17321582
FDH20,OUT010,0.019360833
FDV14,OUT046,0.09015596
DRD01,OUT046,0.06682675
NCI17,OUT049,0.11979038
FDF39,OUT010,0.07930579
FDX37,OUT046,0.11419952
NCX17,OUT035,0.29260966
FDN03,OUT013,0.33157304
NCS41,OUT010,0.039664857
FDH34,OUT045,0.23174135
NCX53,OUT018,0.1555118
FDY31,OUT046,0.17288448
FDD20,OUT017,0.17425235
FDE51,OUT045,0.064564355
FDV27,OUT046,0.1323345
FDF16,OUT035,0.18695155
FDZ02,OUT049,0.11804293
NCK05,OUT045,0.08033048
FDM12,OUT027,0.3548216
NCA05,OUT018,0.16191353
FDX33,OUT045,0.19433825
FDM25,OUT049,0.24107093
FDE41,OUT018,0.115383595
FDW14,OUT045,0.12047727
NCD30,OUT046,0.09929373
FDB23,OUT010,0.11098217
FDF45,OUT046,0.07583698
FDW20,OUT017,0.15790655
FDF47,OUT045,0.29653558
NCR05,OUT019,0.03393112
DRB01,OUT046,0.22132447
FDE36,OUT013,0.1973329
FDU56,OUT049,0.2174728
FDB23,OUT049,0.2752429
FDN48,OUT049,0.10531787
FDS43,OUT013,0.26028317
NCN05,OUT013,0.2488385
NCL53,OUT049,0.24289796
FDL56,OUT046,0.08541233
FDH17,OUT018,0.1128012
FDP37,OUT046,0.15660213
FDG09,OUT019,0.03213381
FDA55,OUT045,0.28974813
FDX31,OUT049,0.29170713
FDJ41,OUT045,0.2772612
DRC24,OUT045,0.20765798
FDQ21,OUT035,0.15371381
NCT54,OUT045,0.12850527
FDH08,OUT049,0.28227407
FDY38,OUT018,0.25672695
DRM11,OUT010,0.034669437
FDG32,OUT049,0.23830996
NCH18,OUT046,0.27700582
FDI20,OUT035,0.26827928
FDA33,OUT018,0.2024972
FDN45,OUT013,0.25947192
FDT45,OUT010,0.01826831
FDR32,OUT035,0.27142665
FDA48,OUT017,0.2684694
FDN23,OUT017,0.21114673
NCR18,OUT035,0.046677463
FDD45,OUT046,0.09928242
FDI22,OUT018,0.24206717
FDT09,OUT013,0.1872548
DRC24,OUT027,0.2922636
FDT39,OUT046,0.21161513
FDX28,OUT045,0.13341467
FDA50,OUT018,0.112918876
FDT33,OUT027,0.30478284
FDQ60,OUT049,0.16292605
NCM19,OUT018,0.13159607
FDF40,OUT046,0.27451128
NCI30,OUT035,0.30055058
FDK34,OUT049,0.29096833
FDA38,OUT027,0.39085773
FDT02,OUT045,0.04043062
FDC11,OUT017,0.12471238
FDD08,OUT046,0.05274617
NCS29,OUT046,0.31900778
DRI03,OUT010,0.025015842
FDK48,OUT035,0.10810646
FDM52,OUT049,0.18533613
FDP49,OUT035,0.082664095
DRA24,OUT046,0.2084692
NCJ43,OUT049,0.22054313
FDE11,OUT045,0.24823745
FDP01,OUT049,0.18894595
FDQ59,OUT018,0.106319554
FDA43,OUT019,0.040280875
FDL14,OUT017,0.20624764
FDV50,OUT010,0.021413883
FDT01,OUT027,0.34450942
NCC42,OUT035,0.18734822
FDO28,OUT046,0.13345097
FDD32,OUT019,0.023248982
FDV45,OUT035,0.24161515
NCW17,OUT019,0.033188254
NCJ17,OUT027,0.18192512
NCF18,OUT049,0.22357829
FDP01,OUT045,0.19534582
FDH24,OUT045,0.20305918
FDI38,OUT027,0.3672882
FDX03,OUT035,0.04869566
FDY28,OUT046,0.25918782
FDN34,OUT018,0.17849845
FDJ02,OUT045,0.20375825
FDW40,OUT019,0.027188573
FDX03,OUT017,0.047050126
FDE17,OUT027,0.2845924
FDT58,OUT046,0.19541708
FDI38,OUT013,0.2935432
FDW22,OUT035,0.29265878
FDS15,OUT027,0.21072553
NCX06,OUT013,0.23958787
DRK47,OUT035,0.28705516
FDC23,OUT027,0.32787433
FDM56,OUT010,0.018106677
FDP21,OUT046,0.2288313
FDP58,OUT046,0.24740438
FDA27,OUT019,0.03614277
FDK41,OUT019,0.024020055
NCH42,OUT046,0.2663335
FDG29,OUT045,0.04355602
FDW15,OUT018,0.17505172
FDD28,OUT018,0.085012965
FDQ37,OUT049,0.23850437
FDC23,OUT035,0.24981979
FDV13,OUT035,0.120608725
FDK33,OUT046,0.21197626
FDO33,OUT013,0.14208552
FDN21,OUT017,0.1952113
NCW06,OUT027,0.36094788
FDI38,OUT035,0.2869334
FDC21,OUT027,0.20138426
NCS05,OUT046,0.16461915
NCN53,OUT049,0.05674994
FDV40,OUT010,0.018141752
FDG60,OUT017,0.2933765
NCY30,OUT027,0.34185863
FDM40,OUT045,0.14656532
NCO30,OUT046,0.18049024
FDK10,OUT046,0.22090785
FDM36,OUT045,0.22956926
FDN10,OUT013,0.1494607
FDM46,OUT018,0.14060454
FDX50,OUT049,0.12817267
FDP33,OUT045,0.30943277
FDO12,OUT045,0.25504348
FDC28,OUT013,0.1399287
FDO31,OUT045,0.12245589
FDX45,OUT035,0.19043262
FDV21,OUT049,0.13835703
FDH04,OUT049,0.10819619
NCG54,OUT013,0.2257898
FDO13,OUT046,0.20699832
FDA09,OUT027,0.31038103
FDC38,OUT017,0.16375752
NCO42,OUT046,0.1446917
FDL45,OUT049,0.15689331
NCK31,OUT013,0.05967795
FDM39,OUT017,0.20934965
FDC22,OUT010,0.048710205
FDF46,OUT046,0.12257196
FDQ37,OUT045,0.2644345
FDH41,OUT010,0.024844583
FDQ04,OUT046,0.05976861
NCQ02,OUT027,0.34461936
FDJ57,OUT027,0.30104828
NCE07,OUT049,0.17556706
FDE56,OUT013,0.084096424
FDI20,OUT049,0.2408845
FDK36,OUT018,0.07549215
FDP08,OUT027,0.3349636
FDF44,OUT017,0.16589805
NCU53,OUT017,0.17540993
FDF47,OUT035,0.29884574
FDS55,OUT010,0.020636871
FDZ52,OUT010,0.031309284
FDL04,OUT018,0.11793622
NCM26,OUT035,0.20777151
FDX43,OUT049,0.19788024
FDP52,OUT049,0.28279608
DRK49,OUT045,0.05283747
FDE38,OUT013,0.21690385
DRF13,OUT035,0.19556521
FDK41,OUT010,0.023831846
FDJ04,OUT027,0.23977153
FDZ44,OUT018,0.16594517
FDS11,OUT013,0.27697018
FDA55,OUT049,0.29645598
NCW53,OUT046,0.2164106
FDB49,OUT027,0.19076988
FDD23,OUT017,0.26822683
NCV42,OUT045,0.117637075
NCZ29,OUT018,0.14509478
FDQ26,OUT013,0.08241571
FDV08,OUT017,0.044030584
FDC53,OUT049,0.12101426
FDV58,OUT010,0.03198359
NCP02,OUT019,0.017012632
DRI37,OUT045,0.07366223
FDQ12,OUT049,0.2834126
FDE33,OUT046,0.09261238
FDX27,OUT045,0.12106585
FDM22,OUT017,0.07000366
NCH30,OUT019,0.030016344
FDC04,OUT017,0.30761522
FDO38,OUT046,0.07854732
FDV52,OUT027,0.22608002
FDB32,OUT013,0.107314356
FDV43,OUT018,0.06819772
FDI24,OUT018,0.21412109
FDR40,OUT017,0.11581834
FDW02,OUT049,0.15942734
FDE44,OUT049,0.046622843
FDL38,OUT046,0.11868282
NCT54,OUT010,0.027415428
DRJ39,OUT010,0.037410095
FDW55,OUT049,0.29489663
DRF13,OUT019,0.03271967
NCW17,OUT049,0.15402953
FDP13,OUT035,0.05345811
FDS08,OUT018,0.23259524
NCP17,OUT035,0.07409777
NCO53,OUT035,0.21972828
FDH19,OUT045,0.233617
FDJ04,OUT017,0.1387124
FDG10,OUT049,0.07434421
FDA40,OUT010,0.018494762
FDI53,OUT045,0.19132869
FDU09,OUT010,0.020228442
FDK60,OUT045,0.12809041
FDR43,OUT017,0.033292577
FDW22,OUT017,0.30168593
DRP47,OUT010,0.049933404
DRG48,OUT010,0.022048421
FDA14,OUT035,0.1876641
FDU49,OUT013,0.10864154
FDK28,OUT045,0.33287162
FDT19,OUT046,0.19885905
NCQ42,OUT045,0.15504012
FDD03,OUT045,0.2911836
NCM53,OUT013,0.13615036
NCX53,OUT045,0.17981519
FDV14,OUT027,0.1658466
NCZ54,OUT017,0.19444568
FDB39,OUT013,0.06492944
DRC24,OUT046,0.16950938
FDY36,OUT013,0.09858593
FDN01,OUT035,0.24166025
DRH25,OUT046,0.04507366
FDV08,OUT046,0.060474038
NCP53,OUT049,0.2869967
FDU52,OUT010,0.020927949
NCI42,OUT045,0.27406722
FDZ14,OUT035,0.16235267
FDF11,OUT046,0.30820668
FDQ13,OUT018,0.11083043
FDO32,OUT010,0.0054931166
DRJ37,OUT018,0.18205197
FDY43,OUT046,0.18234716
NCT41,OUT017,0.20332043
NCV17,OUT045,0.1742446
FDM04,OUT027,0.1095059
DRB48,OUT018,0.05506999
FDM24,OUT013,0.18422742
FDT37,OUT049,0.30446148
NCO05,OUT010,0.019288769
FDL13,OUT046,0.30294868
FDL15,OUT017,0.20816427
FDB11,OUT018,0.29705283
FDL14,OUT019,0.034093782
FDY10,OUT019,0.03155162
FDJ40,OUT049,0.13537781
NCW18,OUT046,0.2571802
NCY06,OUT013,0.1674336
DRE13,OUT018,0.1185457
FDA26,OUT045,0.28193504
NCE19,OUT010,0.007837668
FDE33,OUT035,0.10814861
DRL59,OUT027,0.09971372
FDY07,OUT046,0.05290369
FDF57,OUT018,0.18272503
FDM58,OUT035,0.14465934
FDP26,OUT027,0.18461104
FDY32,OUT046,0.18116044
FDD51,OUT010,0.018016016
FDU22,OUT018,0.1493184
FDZ49,OUT018,0.2691514
NCI42,OUT017,0.27542576
FDT04,OUT027,0.09719714
NCU41,OUT045,0.24578206
FDS56,OUT045,0.32838866
NCN42,OUT017,0.19519766
FDK34,OUT046,0.2541561
FDB03,OUT017,0.2789192
DRJ25,OUT035,0.064129084
FDT25,OUT027,0.23299526
FDN20,OUT013,0.2156426
FDP09,OUT013,0.26956302
FDM20,OUT019,0.045510963
NCG55,OUT046,0.12424886
NCP14,OUT045,0.14231323
NCH06,OUT046,0.27322277
FDV52,OUT013,0.14993353
NCL07,OUT035,0.05605743
DRJ11,OUT027,0.35247245
DRO59,OUT013,0.09720718
FDW15,OUT010,0.038812764
NCQ30,OUT035,0.16661982
NCN54,OUT019,0.024254547
FDY01,OUT027,0.21425723
FDX39,OUT035,0.28998622
FDH53,OUT027,0.16406426
FDA57,OUT035,0.04510551
NCC07,OUT010,0.02021096
FDU28,OUT013,0.24485844
FDK36,OUT010,0.015405064
FDR36,OUT018,0.077714294
NCQ17,OUT035,0.19209592
FDS28,OUT019,0.016109299
FDE08,OUT045,0.19434746
FDU22,OUT046,0.13351014
FDG41,OUT045,0.14474903
FDO31,OUT010,0.02880975
FDM21,OUT019,0.040651813
FDU40,OUT017,0.24696
FDV36,OUT018,0.14315581
FDT10,OUT027,0.12221057
FDX38,OUT045,0.07046368
NCU30,OUT027,0.30697563
NCV06,OUT049,0.23485933
FDT16,OUT035,0.34603587
NCP41,OUT027,0.19717854
FDZ56,OUT017,0.2260712
FDC22,OUT035,0.2214515
FDU10,OUT035,0.057756297
FDS46,OUT045,0.1584952
FDO08,OUT049,0.22767413
NCV42,OUT018,0.15397555
FDP33,OUT035,0.30757037
FDJ12,OUT046,0.26572514
FDH04,OUT045,0.12303776
NCU54,OUT013,0.27493647
FDO36,OUT010,0.051442035
FDT37,OUT027,0.39640385
FDD14,OUT010,0.04968922
FDA16,OUT013,0.30265537
NCS42,OUT019,0.026013128
FDP10,OUT019,0.026199806
FDQ28,OUT049,0.19717623
FDK57,OUT010,0.025337609
FDK02,OUT013,0.16188295
FDW47,OUT018,0.13706231
NCC42,OUT018,0.15747179
FDQ37,OUT018,0.27506882
FDL40,OUT046,0.10126614
DRE13,OUT010,0.022691831
FDQ34,OUT027,0.22763439
NCB54,OUT046,0.15534063
FDS48,OUT049,0.18073373
FDO15,OUT045,0.098949306
NCT30,OUT013,0.048342183
FDU49,OUT027,0.17131661
FDE21,OUT046,0.1288645
FDS49,OUT019,0.021581048
FDT38,OUT027,0.1695598
FDZ01,OUT045,0.14188607
FDC41,OUT035,0.08467616
DRG13,OUT010,0.024103228
NCZ42,OUT018,0.26363218
NCM07,OUT045,0.11497812
NCV17,OUT018,0.14607696
DRK39,OUT035,0.11679543
FDS37,OUT018,0.14995213
FDV12,OUT019,0.024804346
NCG19,OUT018,0.27468905
FDS51,OUT013,0.079585984
NCO14,OUT046,0.055921137
FDC38,OUT046,0.15391882
FDN15,OUT046,0.15820745
NCH42,OUT013,0.3131981
FDQ22,OUT046,0.034673333
FDC05,OUT013,0.24254474
FDZ31,OUT013,0.24682043
DRJ23,OUT049,0.22863527
FDC52,OUT035,0.20835392
DRD12,OUT010,0.033064112
FDV55,OUT017,0.19055918
FDD32,OUT046,0.10092793
FDR01,OUT049,0.271148
FDY08,OUT019,0.029890679
FDQ45,OUT045,0.25040644
DRN11,OUT027,0.26435757
NCS05,OUT018,0.15999423
FDY32,OUT035,0.19211586
NCD31,OUT045,0.23199789
NCE06,OUT049,0.20358364
NCP14,OUT046,0.11054049
NCF18,OUT019,0.038373753
FDF14,OUT018,0.1932291
FDB22,OUT017,0.14865322
NCH54,OUT049,0.1951936
FDU27,OUT035,0.055029675
FDS58,OUT027,0.29108894
NCU29,OUT035,0.18999223
FDJ57,OUT013,0.24302612
FDL56,OUT049,0.09405822
FDH60,OUT035,0.25300917
FDN24,OUT018,0.06445641
FDD02,OUT017,0.16605084
FDP15,OUT017,0.30112275
FDB28,OUT027,0.36765984
DRC49,OUT045,0.16495751
NCG30,OUT018,0.13489969
FDJ14,OUT049,0.10046152
FDL52,OUT045,0.058533646
NCG19,OUT027,0.4019644
NCN41,OUT035,0.15948947
FDW22,OUT013,0.29866198
FDI02,OUT013,0.15282397
FDV51,OUT045,0.22026294
FDV48,OUT046,0.10974909
NCL17,OUT019,0.029215988
FDP46,OUT045,0.12207358
FDU10,OUT045,0.055151626
FDT37,OUT010,0.05319184
FDI27,OUT035,0.06354729
FDN51,OUT046,0.30665705
FDW07,OUT035,0.10710441
FDN45,OUT049,0.25293827
DRN37,OUT027,0.2998005
DRF48,OUT049,0.26471034
FDP38,OUT019,0.013242813
NCX18,OUT027,0.3585371
FDK45,OUT018,0.136192
FDZ37,OUT049,0.10688073
FDS50,OUT018,0.2525548
NCR54,OUT018,0.2259192
NCS17,OUT035,0.11092166
FDV31,OUT046,0.20458205
DRE27,OUT017,0.12764816
FDN60,OUT013,0.20123585
FDK26,OUT013,0.22294568
FDX37,OUT018,0.11893471
FDW31,OUT046,0.21899267
FDX26,OUT018,0.20422156
DRL49,OUT019,0.029077094
FDU49,OUT017,0.1153711
FDY58,OUT046,0.25139293
FDN03,OUT045,0.32558557
NCV06,OUT010,0.03399927
FDH53,OUT045,0.112408504
FDG31,OUT018,0.081359155
NCC06,OUT045,0.17006396
FDS13,OUT049,0.3396766
FDP16,OUT035,0.30854845
FDA35,OUT013,0.16436473
DRP47,OUT018,0.33506936
FDY28,OUT010,0.048370965
FDY20,OUT035,0.11818244
NCH30,OUT017,0.14017089
NCR29,OUT019,0.013156043
NCP05,OUT013,0.19125077
NCF30,OUT019,0.030056212
FDA08,OUT035,0.22559382
FDN51,OUT027,0.39317277
FDH12,OUT046,0.12743975
FDY39,OUT017,0.24324775
NCO53,OUT045,0.22124475
FDB40,OUT046,0.19290774
FDH02,OUT049,0.110263355
FDY11,OUT027,0.12957971
FDQ09,OUT019,0.030745031
FDP16,OUT013,0.3200787
NCF55,OUT018,0.06329699
FDY09,OUT027,0.33259693
FDY39,OUT045,0.23897584
NCU53,OUT049,0.22653876
NCT41,OUT049,0.18701623
FDJ45,OUT046,0.031322088
FDR28,OUT013,0.23157682
FDN08,OUT013,0.15668996
FDJ07,OUT049,0.15457317
FDZ09,OUT027,0.31709972
FDQ14,OUT017,0.15990777
FDY12,OUT027,0.11195307
FDK57,OUT046,0.1377883
FDD20,OUT049,0.15407436
FDS36,OUT018,0.14593259
FDI40,OUT049,0.118079625
FDJ40,OUT045,0.15028958
FDE08,OUT013,0.18473597
DRK01,OUT013,0.12763168
FDC58,OUT049,0.04910966
FDE50,OUT046,0.23095997
FDX48,OUT035,0.21601723
DRM35,OUT018,0.22138427
FDG41,OUT013,0.1511512
FDB52,OUT046,0.27328864
FDV19,OUT045,0.21527392
DRG48,OUT017,0.18978752
FDI26,OUT013,0.23854133
FDU11,OUT019,0.0212862
FDF59,OUT019,0.018549627
FDR07,OUT049,0.119695015
NCE06,OUT017,0.15666379
FDE10,OUT046,0.16393484
NCO55,OUT046,0.13806069
FDZ13,OUT013,0.07425647
FDT50,OUT017,0.1492761
FDH12,OUT010,0.030208712
FDD21,OUT045,0.16117465
NCM05,OUT013,0.35959747
FDK04,OUT013,0.062195092
FDN33,OUT017,0.14021264
NCM18,OUT010,0.024826454
DRC25,OUT049,0.120632686
FDT47,OUT017,0.13294138
FDD45,OUT027,0.20898929
NCD07,OUT018,0.1522847
NCY54,OUT010,0.03360554
FDL12,OUT049,0.06939853
FDL02,OUT017,0.13194644
FDC60,OUT035,0.12822765
FDR37,OUT017,0.2700166
FDY16,OUT017,0.25781068
FDU26,OUT045,0.1667542
FDN24,OUT013,0.063083604
FDH44,OUT013,0.20838512
FDE23,OUT010,0.009708758
FDW60,OUT017,0.22342168
FDQ55,OUT049,0.14714833
FDV32,OUT027,0.14283407
FDV03,OUT010,0.017998207
FDY14,OUT010,0.031187916
NCL55,OUT027,0.36299643
DRF25,OUT017,0.04593434
FDX03,OUT046,0.045594797
FDF40,OUT045,0.31893182
FDX24,OUT010,0.026461696
FDA25,OUT049,0.123281546
FDH21,OUT018,0.19396909
FDB47,OUT010,0.012373766
FDT34,OUT019,0.024693951
FDS39,OUT010,0.029336436
NCU05,OUT046,0.09885037
FDE02,OUT049,0.10976533
FDL25,OUT035,0.13951682
FDC50,OUT049,0.104532816
FDZ32,OUT049,0.12994668
FDV14,OUT045,0.10689122
FDR07,OUT045,0.111053444
FDB26,OUT049,0.061003223
NCR50,OUT045,0.20262237
FDP01,OUT018,0.20125078
FDH57,OUT045,0.14981355
FDM60,OUT027,0.09236654
FDA45,OUT017,0.23085755
FDU55,OUT017,0.3392637
FDH40,OUT035,0.11065391
FDG40,OUT019,0.008867042
FDT12,OUT049,0.29657462
DRL59,OUT045,0.07011015
FDT47,OUT018,0.124206044
FDI60,OUT017,0.09701138
DRF51,OUT027,0.10991575
NCK31,OUT049,0.07052506
FDB08,OUT045,0.1575277
FDM44,OUT035,0.13564652
FDD46,OUT018,0.20375489
FDR27,OUT019,0.026077941
FDV56,OUT010,0.01966437
FDM02,OUT049,0.10767214
FDU45,OUT018,0.1311833
FDZ10,OUT017,0.15949278
NCK31,OUT010,0.011982021
FDR27,OUT035,0.1897193
FDF33,OUT013,0.12590908
FDJ36,OUT046,0.12884356
FDP33,OUT049,0.29002693
FDG17,OUT046,0.28653863
FDG47,OUT027,0.35857835
NCW29,OUT046,0.15891127
DRH59,OUT017,0.11440665
FDR32,OUT017,0.27173445
FDP48,OUT035,0.23795272
FDG17,OUT035,0.3082905
DRJ59,OUT017,0.058006108
FDY48,OUT027,0.18950133
FDB02,OUT046,0.22732113
FDN10,OUT019,0.03230498
NCD55,OUT035,0.045459077
FDX34,OUT013,0.14746553
FDZ38,OUT045,0.22775006
DRF37,OUT049,0.30815485
DRL47,OUT019,0.025968982
FDL27,OUT035,0.094952926
NCP53,OUT035,0.30202708
FDT03,OUT019,0.037716053
FDJ28,OUT035,0.26079413
FDF40,OUT018,0.22761722
FDA32,OUT035,0.28347299
NCP02,OUT017,0.086623736
FDZ31,OUT045,0.23946036
NCQ29,OUT013,0.34905294
FDP57,OUT010,0.03659757
FDL32,OUT027,0.21123375
DRB01,OUT035,0.2595846
FDJ40,OUT046,0.14637123
FDO24,OUT018,0.19035758
FDO11,OUT018,0.29846808
FDA56,OUT035,0.17156778
FDF02,OUT045,0.1268379
FDA10,OUT013,0.13784316
NCI55,OUT017,0.1448354
FDZ40,OUT010,0.017326813
FDV08,OUT049,0.051275365
FDN48,OUT013,0.12247489
FDU57,OUT017,0.18882482
DRF49,OUT013,0.15485178
FDS02,OUT035,0.23329423
FDS43,OUT046,0.20419672
FDT16,OUT013,0.33894923
FDX19,OUT027,0.40803602
FDK15,OUT046,0.12103719
DRA12,OUT049,0.18116921
FDY35,OUT017,0.066202395
NCU42,OUT013,0.2297794
FDD26,OUT013,0.21850371
FDR11,OUT018,0.21390891
NCP53,OUT045,0.28735587
FDP34,OUT045,0.16307257
NCV41,OUT019,0.03107041
FDN20,OUT018,0.1909331
FDZ16,OUT018,0.19182795
FDZ28,OUT049,0.14998972
NCL55,OUT013,0.3262569
NCJ17,OUT046,0.10451456
FDT37,OUT046,0.27604488
FDV51,OUT049,0.20325921
FDZ28,OUT035,0.17676604
FDN27,OUT013,0.1436048
FDS14,OUT019,0.036700234
FDZ58,OUT045,0.15831484
FDD46,OUT046,0.1640309
FDJ03,OUT035,0.060146287
FDU03,OUT010,0.039571565
FDA33,OUT027,0.27817425
NCW53,OUT035,0.2550171
NCC55,OUT017,0.04372619
FDP52,OUT019,0.028639037
FDE39,OUT049,0.15184915
FDB44,OUT035,0.27342144
FDG59,OUT013,0.042919137
FDI05,OUT013,0.117311664
FDF59,OUT045,0.1557175
FDM39,OUT019,0.0366987
FDB14,OUT013,0.11436529
NCS05,OUT019,0.033825092
DRJ35,OUT045,0.09884182
FDO31,OUT019,0.024107898
FDA31,OUT046,0.19764487
FDX40,OUT049,0.043576002
FDW56,OUT045,0.185008
FDH09,OUT018,0.058477186
FDA52,OUT019,0.032842435
FDF20,OUT019,0.04555709
FDE40,OUT046,0.069965854
NCU17,OUT046,0.12424698
NCP14,OUT035,0.14444284
FDN25,OUT027,0.1004195
FDU39,OUT049,0.06763184
NCM05,OUT017,0.27464226
FDU07,OUT017,0.16352978
FDF28,OUT049,0.1543917
FDR57,OUT049,0.18065386
FDJ33,OUT013,0.16292433
DRH23,OUT035,0.08108451
FDQ52,OUT046,0.27526027
DRK13,OUT035,0.24481367
FDP09,OUT046,0.209686
FDR08,OUT027,0.19735649
FDV50,OUT045,0.14335917
FDT13,OUT049,0.22513536
FDJ27,OUT027,0.19408025
FDH21,OUT046,0.200733
FDW14,OUT027,0.17681988
FDL52,OUT049,0.057997175
FDW28,OUT017,0.24402423
FDL40,OUT049,0.12548764
FDE24,OUT046,0.17164972
FDX35,OUT049,0.3148397
FDP46,OUT017,0.0937325
FDX56,OUT045,0.27766982
FDQ45,OUT049,0.21726039
FDK50,OUT027,0.2995924
FDY26,OUT045,0.27608112
FDQ09,OUT017,0.11942841
FDN39,OUT049,0.20453413
FDP13,OUT017,0.05770362
FDR51,OUT013,0.1921003
FDZ49,OUT010,0.05112443
FDL28,OUT018,0.26795694
FDZ10,OUT035,0.16423857
FDK38,OUT013,0.1933537
DRL49,OUT027,0.27618137
FDR15,OUT013,0.19297318
FDQ24,OUT035,0.31278276
FDD56,OUT013,0.23073961
NCR42,OUT046,0.048520766
FDH52,OUT045,0.086338066
FDH57,OUT019,0.03602379
FDR15,OUT010,0.03552562
FDJ34,OUT035,0.15923195
FDW37,OUT035,0.102335915
FDQ23,OUT018,0.13212788
FDP34,OUT013,0.2042316
FDE04,OUT027,0.32894275
FDC48,OUT045,0.10171657
FDA47,OUT019,0.029279394
FDI35,OUT018,0.22419377
NCV05,OUT013,0.20978203
FDR28,OUT045,0.22193192
FDH31,OUT017,0.1485702
FDP59,OUT019,0.02385919
FDS19,OUT018,0.0949625
FDM60,OUT045,0.06159415
FDJ44,OUT018,0.20392896
DRH51,OUT017,0.10128169
DRC25,OUT017,0.11166986
DRE25,OUT013,0.12564279
NCX05,OUT049,0.13540499
FDR11,OUT017,0.20647298
DRP47,OUT045,0.29494333
DRC49,OUT019,0.028540036
FDQ47,OUT027,0.089228265
FDL20,OUT013,0.12701485
FDM34,OUT035,0.17275691
NCN55,OUT013,0.30383483
FDD41,OUT035,0.13781776
FDE52,OUT049,0.11191299
NCT18,OUT019,0.037313618
FDJ32,OUT018,0.093155816
FDE16,OUT046,0.24237499
